CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.8172463868261215,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.851170291455255,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.8137554150271624,-0.43206083910739135,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.8614559940048626,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.9832976603223036,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.6580593803622079,-0.43617999840959326,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.4838323992717308,-0.43219887090058684,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,-1.433025690178351,-0.2972497507491997,-1.7285656158398857,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.15536497110618144,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.6198860540131376,-0.44514480013607854,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.8185090787872972,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,0.29072148817868365,-0.45139255498597913,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.7288271724686395,-0.22963848914216003,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-0.8481926247221458,-0.4732524321294104,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.7839656270563902,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,3.9059245585937927,1.176331960584847,-0.4481233809366125,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
-0.7016441716382613,1.278125749818256,-1.4319705666634626,0.767400387737868,1.702701222362118,0.9237582730891176,-1.5635758829844824,2.7574587860960595,-0.2972497507491997,-0.12018272563127279,-0.45976164055235763,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.10607102149446636,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.34023949308741536,-0.43307065064708455,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,1.190139865799782,-0.43538813180652447,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.4878412384884426,-0.4527801377491547,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,-0.8063368702577989,-0.07245575098962853,-0.3854045711097484,-0.2972497507491997,-1.296473409544943,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.2606051505747076,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2243390081634733,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-1.3830352513734376,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,-0.25135782517315347,-0.4351992461947833,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,2.1144616779183996,-0.4193599222174521,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.24421580523439407,-0.46688843997997675,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.8435521368539116,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.46356952939619317,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.4346696702679776,-0.49213372847230774,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,0.8185090787872972,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.35666613894656196,-0.43266382009871895,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,1.9760876577729771
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,5.681565868448812,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.899459654292275,-0.43920943302867294,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.4655012147622484,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.286731100681229,-1.3830352513734376,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.7104341932464433,-0.44212989517944046,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,0.879203908942614
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,2.8551309812580445,1.0456329957055503,-0.45528650452033576,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.7730367796473805,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.6611925610842555,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.5077791365749342,-1.3830352513734376,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.2542971864910108,-0.4489878958518895,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.3942807772906947,-0.4361582039159308,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.8963647789854793,-0.45049171591459813,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.9511379003235203,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.47204624128081835,-0.43529368900065385,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.2163955433959666,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.2599282490996647,-0.44303073425082146,-0.5396284524141227,1.5466026972813063,3.1852034860154506,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.2639407385002954,-0.43847568507537066,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.6765460788606287,-0.4518502393528904,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.4648322213573688,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.8101018517154291,-0.4367684497384792,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.5974610428935919,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.35229837364095273,-0.4401320665937164,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,3.9059245585937927,1.235848793407842,-0.452925434373571,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.4193599222174521,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,0.6630587943193395,-0.4664452852755071,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.33587172778180613,-0.4369863946751037,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,1.4816531864684128,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.3373826851119116,-0.4396162635770386,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,0.37641300699988667,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.6287770986132944,-0.4661910161827786,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.10989267196626482,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.17350980784067618,-0.4314941822721678,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.708136988886008,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.3345641825516597,-0.5057480221801144,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,0.9069282931447792,0.9237582730891176,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,-0.05042899756272283,-0.4576403098358797,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,0.37641300699988667,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.0822953647245153,-0.45352841536489863,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.45332147545110557,-0.4581851721774408,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9498752083623446,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.0920561253074863,-0.46080777624815494,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-0.8955680236492497,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.2606051505747076,0.9237582730891176,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,0.6437753404846891,-0.4345672058785724,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.04185857363621157,-0.4650577025123315,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,-0.06568306478752377,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.0575363622701492,-0.43595478864174797,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,0.37641300699988667,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.12669309691850986,-0.4326420256050565,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,0.879203908942614
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.7288271724686395,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.5967935228778155,-0.4337390151193995,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5961983509324164,-0.8063368702577989,-0.07245575098962853,2.7574587860960595,-0.2972497507491997,-0.8869975997227385,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.1983118863237469,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.5719173118497631,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
